address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"27.581094,-82.554803","06/20/2011",76.5,91.8,84.4,72.3,68.39,100.0,11.0,,187.33,,0.0,0.0,,9.9,8.5,1015.4,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","06/27/2011",76.2,88.7,81.1,73.7,79.54,94.9,14.8,31.7,137.04,,0.05,16.67,,9.9,34.4,1017.5,"Thunderstorm Without Precipitation, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","07/05/2011",74.9,89.5,81.4,73.8,79.07,99.2,13.0,23.0,125.25,,0.28,41.67,,9.8,13.0,1015.0,"Rain, Thunderstorm, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","07/11/2011",77.8,87.4,81.9,76.3,83.44,99.6,8.9,,172.88,,0.01,8.33,,9.8,13.3,1017.0,"Mist, Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain"
"27.581094,-82.554803","07/18/2011",76.6,89.0,82.1,74.4,78.52,96.5,10.2,,103.42,,0.12,16.67,,9.9,49.9,1015.6,"Light Rain",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
"27.581094,-82.554803","04/18/2011",63.3,83.3,72.9,63.0,71.77,86.2,10.8,,145.21,,0.0,0.0,,9.9,5.9,1016.7,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","04/25/2011",69.5,85.7,76.4,68.0,76.58,89.4,12.6,23.0,136.75,,0.0,0.0,,9.9,16.6,1016.0,"Thunderstorm",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/02/2011",70.2,88.9,79.1,67.4,68.86,92.4,17.0,25.3,98.13,,0.0,0.0,,9.9,18.5,1019.0,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/09/2011",68.5,84.7,76.9,68.2,75.63,88.5,11.7,25.3,328.04,,0.0,0.0,,9.9,14.6,1013.8,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Clear"
"27.581094,-82.554803","05/16/2011",69.9,76.6,73.0,59.1,62.07,,13.7,23.1,309.04,,0.01,4.17,,9.9,52.5,1008.3,"",27.581094,-82.554803,"27.581094,-82.554803","27.581094,-82.554803","","Rain, Partially cloudy"
